Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Time_order_hour,Time_order_min,Time_order_picked_hour,Time_order_picked_min,Weather_conditions,Road_traffic_density,Festival,City,Time_taken (min)
27.0,4.6,21.186884,72.793616,21.226884,72.833616,2,0.0,12.0,20.0,12.0,30.0,Cloudy,High,No,Urban,31
22.0,4.7,23.359407,85.325055,23.379407,85.345055,1,1.0,0.5,35.0,12.0,10.0,Stormy,High,No,Urban,25
20.0,4.6,10.028047,76.310019,10.118047,76.400019,2,1.0,19.0,25.0,19.0,40.0,Stormy,Jam,No,Metropolitian,25
37.0,4.6,17.483216,78.552111,17.563216,78.632111,0,1.0,21.0,55.0,22.0,5.0,Cloudy,Jam,No,Metropolitian,53
39.0,4.6,19.091458,72.827808,19.201458,72.937808,2,0.0,22.0,10.0,22.0,15.0,Stormy,Low,No,Metropolitian,25
36.0,4.4,13.026286,80.275235,13.086286,80.335235,2,2.0,21.0,25.0,21.0,30.0,Cloudy,Jam,No,Metropolitian,39
33.0,4.0,17.455894,78.375467,17.495894,78.415467,0,2.0,13.0,50.0,0.583333333,30.0,Sandstorms,High,No,Metropolitian,40
30.0,4.7,12.352058,76.60665,12.402058,76.65665,1,0.0,18.0,35.0,24.0,5.0,Stormy,Low,No,Urban,11
39.0,3.7,26.471529,80.313458,26.611529,80.453458,2,1.0,22.0,25.0,22.0,35.0,Cloudy,Low,No,Metropolitian,39
23.0,4.8,26.846156,75.8023,26.936156,75.8923,1,1.0,23.0,45.0,23.0,55.0,Fog,Low,No,Metropolitian,27
22.0,4.8,22.753659,75.903365,22.823659,75.973365,1,1.0,19.0,25.0,19.0,30.0,Windy,Jam,No,Metropolitian,16
29.0,4.6,11.016298,76.972076,11.046298,77.002076,0,1.0,17.0,35.0,17.0,40.0,Sandstorms,Medium,No,Metropolitian,26
22.0,4.1,19.131141,72.813074,19.241141,72.923074,0,0.0,17.0,35.0,17.0,40.0,Sandstorms,Medium,No,Urban,38
38.0,4.8,18.636215,73.751081,18.686215,73.801081,0,1.0,18.0,10.0,18.0,25.0,Cloudy,Medium,No,Metropolitian,29
29.0,5.0,18.927584,72.832585,19.017584,72.922585,0,0.0,23.0,25.0,23.0,40.0,Sandstorms,Low,No,Metropolitian,21
28.0,4.6,30.319528,78.040267,30.369528,78.090267,1,0.0,21.0,55.0,22.0,5.0,Stormy,Jam,No,Semi-Urban,11
25.0,4.7,11.022169,76.999594,11.082169,77.059594,1,0.0,22.0,40.0,22.0,50.0,Fog,Low,No,Urban,11
34.0,4.8,18.51421,73.838429,18.52421,73.848429,0,1.0,9.0,25.0,9.0,30.0,Fog,Low,No,Metropolitian,25
27.0,4.7,17.458998,78.500366,17.568998,78.610366,2,0.0,19.0,15.0,19.0,25.0,Stormy,Jam,No,Urban,18
22.0,4.9,19.1093,72.825451,19.1493,72.865451,0,1.0,12.0,25.0,12.0,30.0,Windy,High,No,Semi-Urban,36
30.0,4.7,18.994237,72.825553,19.014237,72.845553,1,1.0,18.0,35.0,0.5,30.0,Fog,High,No,Urban,26
35.0,4.8,18.536718,73.830327,18.606718,73.900327,0,0.0,19.0,45.0,0.833333333,30.0,Sandstorms,Jam,No,Metropolitian,39
39.0,4.7,30.893234,75.82172,30.933234,75.86172,2,1.0,15.0,15.0,15.0,20.0,Sunny,Medium,No,Metropolitian,21
36.0,4.2,19.131141,72.813074,19.17114,72.853074,2,1.0,12.0,55.0,13.0,10.0,Sandstorms,High,No,Metropolitian,33
37.0,3.7,21.17106,72.789292,21.28106,72.899292,2,0.0,23.0,35.0,23.0,45.0,Fog,Low,No,Metropolitian,31
29.0,4.9,21.160437,72.774209,21.200437,72.814209,0,1.0,12.0,10.0,12.0,25.0,Cloudy,High,No,Urban,27
35.0,4.9,10.96185,76.971082,11.04185,77.051082,1,0.0,20.0,15.0,20.0,25.0,Cloudy,Jam,No,Urban,39
20.0,4.8,12.970324,77.645748,13.020324,77.695748,2,1.0,21.0,25.0,21.0,30.0,Cloudy,Jam,No,Metropolitian,21
33.0,4.8,23.355164,85.324097,23.385164,85.354097,0,2.0,18.0,15.0,18.0,20.0,Windy,Medium,No,Metropolitian,36
30.0,4.7,0.0,0.0,0.07,0.07,0,2.0,21.0,20.0,21.0,35.0,Cloudy,Jam,Yes,Metropolitian,42
33.0,4.7,21.186438,72.794115,21.206438,72.814115,2,0.0,11.0,30.0,11.0,45.0,Sunny,High,No,Urban,21
36.0,5.0,26.913726,75.75282,27.043726,75.88282,0,2.0,20.0,35.0,20.0,50.0,Stormy,Jam,Yes,Urban,47
25.0,4.8,12.337928,76.617889,12.407928,76.687889,0,1.0,21.0,35.0,21.0,50.0,Cloudy,Jam,No,Metropolitian,38
25.0,4.9,12.972793,80.249982,12.992793,80.269982,2,1.0,11.0,55.0,12.0,10.0,Sandstorms,High,No,Metropolitian,19
37.0,4.9,26.902908,75.792934,26.932908,75.822934,2,1.0,18.0,40.0,18.0,55.0,Sunny,Medium,No,Metropolitian,24
33.0,4.7,19.880256,75.323503,19.900256,75.343503,0,1.0,11.0,15.0,11.0,30.0,Windy,High,No,Urban,36
29.0,4.0,22.751857,75.866699,22.831857,75.946699,1,0.0,17.0,30.0,17.0,40.0,Cloudy,Medium,No,Metropolitian,34
37.0,4.8,17.428294,78.404423,17.498294,78.474423,2,1.0,20.0,30.0,20.0,35.0,Sunny,Jam,No,Metropolitian,19
31.0,4.9,12.934365,77.616155,12.964365,77.646155,0,0.0,0.833333333,35.0,20.0,15.0,Stormy,Jam,Yes,Urban,49
36.0,4.9,10.994136,76.963303,11.054136,77.023303,0,1.0,18.0,10.0,18.0,25.0,Windy,Medium,No,Metropolitian,30
31.0,4.9,0.0,0.0,0.09,0.09,1,0.0,19.0,15.0,19.0,25.0,Sunny,Jam,No,Metropolitian,28
22.0,4.6,17.429585,78.392621,17.539585,78.502621,0,0.0,19.0,40.0,19.0,55.0,Sunny,Jam,No,Metropolitian,34
27.0,4.9,11.006686,76.951736,11.046686,76.991736,1,1.0,14.0,25.0,14.0,35.0,Sandstorms,High,No,Metropolitian,24
35.0,4.7,0.0,0.0,0.07,0.07,2,1.0,19.0,10.0,19.0,15.0,Stormy,Jam,No,Metropolitian,25
30.0,4.3,13.049645,80.242268,13.139645,80.332268,1,2.0,18.0,35.0,18.0,40.0,Windy,Medium,No,Metropolitian,37
21.0,4.7,19.055831,72.833984,19.125831,72.903984,0,0.0,0.958333333,35.0,23.0,10.0,Sunny,Low,No,Metropolitian,21
34.0,4.7,26.911378,75.789034,27.001378,75.879034,0,1.0,0.791666667,35.0,19.0,5.0,Cloudy,Medium,No,Metropolitian,37
30.0,4.7,21.183434,72.814492,21.253434,72.884492,1,1.0,18.0,35.0,18.0,50.0,Stormy,Medium,No,Metropolitian,29
30.0,4.7,18.56245,73.916619,18.65245,74.006619,2,1.0,20.0,10.0,20.0,25.0,Sandstorms,Jam,No,Metropolitian,24
24.0,4.7,26.892312,75.806896,26.962312,75.876896,0,1.0,23.0,20.0,23.0,25.0,Sandstorms,Low,No,Urban,21
33.0,4.6,22.732225,75.874765,22.792225,75.934765,1,1.0,21.0,50.0,21.0,55.0,Sandstorms,Jam,No,Metropolitian,29
37.0,4.8,18.539299,73.897902,18.629299,73.987902,0,0.0,18.0,25.0,18.0,30.0,Sunny,Medium,No,Metropolitian,33
20.0,4.8,0.0,0.0,0.02,0.02,1,0.0,10.0,25.0,10.0,30.0,Sandstorms,Low,No,Urban,18
22.0,4.6,13.066762,80.251865,13.126762,80.311865,0,0.0,18.0,15.0,18.0,20.0,Stormy,Medium,No,Metropolitian,17
31.0,4.9,22.695207,75.866059,22.775207,75.946059,2,1.0,23.0,10.0,23.0,25.0,Stormy,Low,No,Metropolitian,23
30.0,4.7,19.103249,72.846749,19.123249,72.866749,0,1.0,9.0,35.0,9.0,50.0,Cloudy,Low,No,Urban,20
21.0,4.7,23.357804,85.325146,23.387804,85.355146,1,0.0,17.0,30.0,17.0,40.0,Fog,Medium,No,Metropolitian,16
22.0,4.4,17.411028,78.329645,17.451028,78.369645,0,1.0,0.625,35.0,15.0,5.0,Stormy,High,Yes,Urban,39
22.0,4.7,0.0,0.0,0.11,0.11,1,0.0,22.0,45.0,22.0,55.0,Windy,Low,No,Metropolitian,16
24.0,4.8,0.0,0.0,0.07,0.07,1,1.0,23.0,50.0,1.0,30.0,Cloudy,Low,No,Metropolitian,29
30.0,4.7,12.323978,76.627961,12.333978,76.637961,1,1.0,18.0,35.0,8.0,35.0,Cloudy,Low,No,Metropolitian,15
38.0,4.2,23.39925,85.390464,23.52925,85.520464,2,1.0,19.0,20.0,19.0,25.0,Stormy,Jam,No,Metropolitian,36
31.0,4.7,22.751234,75.88949,22.791234,75.92949,1,1.0,12.0,25.0,12.0,40.0,Cloudy,High,No,Metropolitian,36
39.0,4.8,12.316967,76.603067,12.356967,76.643067,0,1.0,0.583333333,35.0,14.0,10.0,Fog,High,No,Metropolitian,26
27.0,4.5,22.728163,75.884212,22.778163,75.934212,1,0.0,22.0,15.0,22.0,30.0,Sandstorms,Low,No,Urban,16
24.0,4.9,21.185047,72.80859,21.225047,72.84859,0,1.0,13.0,55.0,0.583333333,30.0,Sandstorms,High,No,Metropolitian,34
30.0,4.9,19.874103,75.368419,19.924103,75.418419,1,0.0,20.0,30.0,20.0,40.0,Sunny,Jam,No,Metropolitian,17
34.0,4.8,26.766536,75.837333,26.776536,75.847333,2,1.0,8.0,30.0,8.0,40.0,Fog,Low,No,Metropolitian,16
33.0,4.8,30.346994,78.062543,30.386994,78.102543,2,0.0,13.0,40.0,13.0,55.0,Sandstorms,High,No,Metropolitian,26
36.0,4.6,21.170096,72.789122,21.210096,72.829122,1,1.0,12.0,25.0,12.0,30.0,Fog,High,No,Metropolitian,26
28.0,4.7,21.17106,72.789292,21.18106,72.799292,0,0.0,8.0,50.0,0.375,30.0,Fog,Low,No,Urban,20
20.0,4.8,19.879631,75.323403,19.989631,75.433403,0,1.0,18.0,35.0,18.0,40.0,Windy,Medium,No,Urban,30
21.0,5.0,17.41233,78.449654,17.45233,78.489654,2,1.0,16.0,40.0,16.0,55.0,Windy,Medium,No,Metropolitian,20
37.0,4.6,12.316967,76.603067,12.406967,76.693067,0,0.0,19.0,30.0,19.0,45.0,Fog,Jam,No,Semi-Urban,50
28.0,4.8,26.766536,75.837333,26.776536,75.847333,0,1.0,10.0,50.0,11.0,5.0,Cloudy,Low,No,Urban,24
25.0,4.7,18.536718,73.830327,18.646718,73.940327,0,1.0,18.0,45.0,18.0,50.0,Stormy,Medium,No,Metropolitian,29
35.0,4.6,17.455894,78.375467,17.515894,78.435467,1,0.0,19.0,15.0,19.0,20.0,Sunny,Jam,No,Metropolitian,21
28.0,4.7,0.0,0.0,0.04,0.04,0,1.0,13.0,40.0,13.0,45.0,Fog,High,No,Urban,24
27.0,5.0,11.022477,76.995667,11.112477,77.085667,0,1.0,22.0,15.0,22.0,25.0,Stormy,Low,No,Urban,22
22.0,4.7,17.455894,78.375467,17.585894,78.505467,2,1.0,20.0,55.0,0.875,30.0,Sunny,Jam,No,Metropolitian,24
20.0,4.7,25.457116,81.859682,25.507116,81.909682,1,0.0,23.0,15.0,23.0,25.0,Stormy,Low,No,Metropolitian,18
39.0,4.8,13.045479,80.23311,13.075479,80.26311,2,0.0,18.0,15.0,18.0,25.0,Sunny,Medium,No,Metropolitian,16
35.0,4.7,12.981615,80.231598,13.011615,80.261598,0,1.0,0.791666667,35.0,19.0,15.0,Stormy,Medium,No,Urban,30
31.0,4.5,10.000706,76.349516,10.090706,76.439516,0,1.0,18.0,20.0,18.0,35.0,Sunny,Medium,No,Urban,26
20.0,4.7,12.337978,76.616792,12.427978,76.706792,0,1.0,18.0,15.0,18.0,30.0,Sunny,Medium,No,Metropolitian,20
35.0,4.6,12.972532,77.608179,13.042532,77.678179,0,1.0,17.0,40.0,17.0,55.0,Windy,Medium,No,Metropolitian,30
20.0,4.9,22.32,73.17,22.35,73.2,2,1.0,23.0,25.0,23.0,35.0,Sunny,Low,No,Metropolitian,20
30.0,4.7,18.516216,73.842527,18.596216,73.922527,2,0.0,23.0,25.0,23.0,40.0,Fog,Low,No,Metropolitian,33
27.0,4.2,26.90519,75.810753,27.01519,75.920753,0,1.0,19.0,55.0,20.0,10.0,Windy,Jam,No,Metropolitian,39
33.0,4.3,11.003008,76.97544,11.023008,76.99544,2,0.0,11.0,55.0,12.0,5.0,Windy,High,No,Metropolitian,32
39.0,4.7,12.972161,77.596014,13.002161,77.626014,0,1.0,18.0,25.0,18.0,30.0,Cloudy,Medium,No,Metropolitian,28
25.0,4.8,11.003008,76.97544,11.113008,77.08544,2,1.0,23.0,50.0,24.0,5.0,Sunny,Low,No,Urban,30
38.0,4.8,0.0,0.0,0.04,0.04,0,1.0,14.0,35.0,14.0,50.0,Sandstorms,High,No,Metropolitian,35
24.0,4.5,18.530963,73.828972,18.540963,73.838972,1,0.0,8.0,40.0,8.0,50.0,Fog,Low,No,Urban,10
37.0,4.7,22.651847,75.881991,22.681847,75.911991,1,1.0,20.0,45.0,20.0,50.0,Sunny,Jam,No,Urban,22
22.0,4.8,26.910262,75.783013,26.940262,75.813013,1,1.0,17.0,50.0,18.0,5.0,Sunny,Medium,No,Urban,14
26.0,5.0,0.0,0.0,0.03,0.03,2,1.0,22.0,35.0,22.0,40.0,Cloudy,Low,No,Urban,13
38.0,3.6,22.32,73.17,22.45,73.3,1,1.0,17.0,35.0,17.0,45.0,Windy,Medium,No,Metropolitian,32
35.0,4.7,18.536562,73.896485,18.606562,73.966485,1,1.0,20.0,55.0,21.0,10.0,Cloudy,Jam,No,Metropolitian,47
24.0,5.0,25.449659,81.839744,25.509659,81.899744,2,0.0,21.0,10.0,21.0,25.0,Stormy,Jam,No,Metropolitian,11
27.0,4.3,13.049645,80.242268,13.079645,80.272268,0,1.0,22.0,10.0,22.0,15.0,Stormy,Low,No,Urban,24
31.0,4.6,18.554382,73.798206,18.574382,73.818206,1,0.0,11.0,20.0,11.0,30.0,Stormy,High,No,Metropolitian,28
30.0,4.7,12.939496,77.625999,13.069496,77.755999,2,1.0,17.0,15.0,17.0,25.0,Sunny,Medium,No,Urban,24
37.0,4.1,12.933284,77.615428,12.973284,77.655428,0,2.0,13.0,15.0,13.0,25.0,Stormy,High,No,Metropolitian,43
22.0,5.0,21.17106,72.789292,21.20106,72.819292,0,0.0,21.0,20.0,21.0,30.0,Windy,Jam,No,Metropolitian,39
25.0,4.8,0.0,0.0,0.08,0.08,1,0.0,22.0,20.0,22.0,35.0,Sandstorms,Low,No,Metropolitian,12
31.0,4.8,21.149669,72.772629,21.159669,72.782629,1,1.0,10.0,50.0,10.0,55.0,Windy,Low,No,Urban,25
23.0,4.7,0.0,0.0,0.03,0.03,1,0.0,18.0,40.0,18.0,45.0,Sandstorms,Medium,No,Metropolitian,21
39.0,4.6,22.727021,75.884167,22.757021,75.914167,2,1.0,19.0,50.0,19.0,55.0,Sunny,Jam,No,Metropolitian,22
23.0,4.7,26.921411,75.793604,26.951411,75.823604,0,1.0,18.0,15.0,18.0,30.0,Sandstorms,Medium,No,Metropolitian,15
32.0,4.3,26.911378,75.789034,27.051378,75.929034,0,1.0,23.0,10.0,23.0,15.0,Cloudy,Low,No,Metropolitian,44
22.0,5.0,11.001852,76.976268,11.091852,77.066268,1,0.0,18.0,30.0,18.0,45.0,Sunny,Medium,No,Urban,11
29.0,2.5,18.569156,73.774723,18.699156,73.904723,2,1.0,22.0,25.0,22.0,35.0,Sunny,Low,No,Metropolitian,44
24.0,4.8,11.022169,76.999594,11.152169,77.129594,0,1.0,18.0,40.0,18.0,50.0,Fog,Medium,No,Metropolitian,39
35.0,4.1,12.939496,77.625999,13.049496,77.735999,0,2.0,17.0,25.0,17.0,40.0,Stormy,Medium,No,Metropolitian,38
35.0,4.8,27.165108,78.015053,27.255108,78.105053,2,1.0,22.0,55.0,0.958333333,30.0,Windy,Low,No,Urban,24
29.0,4.7,19.091458,72.827808,19.171458,72.907808,2,1.0,19.0,55.0,20.0,5.0,Sunny,Jam,No,Metropolitian,12
31.0,4.8,23.235123,77.398886,23.345123,77.508886,0,0.0,17.0,35.0,17.0,40.0,Sandstorms,Medium,No,Metropolitian,30
31.0,4.7,12.939496,77.625999,12.999496,77.685999,1,1.0,18.0,45.0,18.0,50.0,Cloudy,Medium,No,Urban,17
31.0,4.9,0.0,0.0,0.05,0.05,0,3.0,21.0,35.0,21.0,40.0,Stormy,Jam,No,Urban,49
39.0,4.4,19.12663,72.829976,19.16663,72.869976,2,1.0,16.0,25.0,16.0,30.0,Windy,Medium,No,Metropolitian,34
25.0,4.6,11.006686,76.951736,11.026686,76.971736,2,0.0,8.0,50.0,8.0,55.0,Sandstorms,Low,No,Metropolitian,15
23.0,4.8,17.45971,78.368855,17.52971,78.438855,1,0.0,18.0,50.0,18.0,55.0,Windy,Medium,No,Metropolitian,18
39.0,4.6,22.307898,73.167788,22.317898,73.177788,2,1.0,10.0,40.0,10.0,50.0,Stormy,Low,No,Urban,29
20.0,4.6,22.311603,73.165012,22.321603,73.175012,0,1.0,8.0,20.0,8.0,25.0,Cloudy,Low,No,Metropolitian,23
29.0,4.3,19.055831,72.833984,19.135831,72.913984,1,1.0,18.0,10.0,18.0,15.0,Cloudy,Medium,No,Metropolitian,32
37.0,4.7,18.563934,73.915367,18.573935,73.925367,2,1.0,8.0,10.0,8.0,25.0,Sandstorms,Low,No,Metropolitian,29
28.0,4.2,9.957144,76.296783,9.967144,76.306783,0,1.0,0.375,35.0,9.0,15.0,Windy,Low,No,Urban,28
34.0,4.8,21.17106,72.789292,21.24106,72.859292,0,0.0,1.0,35.0,24.0,10.0,Sandstorms,Low,No,Metropolitian,25
33.0,4.6,15.516833,73.768172,15.596833,73.848172,1,1.0,22.0,20.0,22.0,35.0,Sunny,Low,No,Metropolitian,29
39.0,4.7,26.479108,80.315042,26.499108,80.335042,1,0.0,10.0,35.0,10.0,50.0,Cloudy,Low,No,Metropolitian,15
36.0,5.0,22.722634,75.886959,22.732634,75.896959,1,0.0,9.0,50.0,10.0,5.0,Fog,Low,No,Metropolitian,19
20.0,4.7,25.451517,81.832616,25.501517,81.882616,1,1.0,23.0,55.0,1.0,30.0,Sandstorms,Low,No,Metropolitian,19
31.0,4.9,12.972161,77.596014,13.062161,77.686014,2,1.0,0.833333333,35.0,20.0,5.0,Stormy,Jam,No,Metropolitian,30
26.0,4.6,10.994136,76.963303,11.024136,76.993303,2,1.0,17.0,45.0,17.0,55.0,Windy,Medium,No,Metropolitian,21
23.0,4.9,19.065838,72.832658,19.085838,72.852658,2,1.0,0.5,35.0,12.0,5.0,Fog,High,No,Metropolitian,29
23.0,5.0,17.450851,78.379347,17.580851,78.509347,2,1.0,19.0,45.0,0.833333333,30.0,Sunny,Jam,No,Urban,20
33.0,5.0,17.438263,78.397865,17.548263,78.507865,1,1.0,22.0,55.0,23.0,10.0,Stormy,Low,No,Metropolitian,20
39.0,4.7,12.284747,76.625861,12.314747,76.655861,1,1.0,0.916666667,35.0,22.0,10.0,Fog,Jam,No,Metropolitian,39
30.0,4.7,19.22384,72.841347,19.26384,72.881347,2,0.0,18.0,35.0,14.0,40.0,Sunny,High,No,Urban,17
29.0,4.6,19.065838,72.832658,19.195838,72.962658,2,1.0,19.0,30.0,19.0,40.0,Stormy,Jam,No,Urban,28
30.0,4.6,26.902908,75.792934,26.962908,75.852934,0,0.0,18.0,25.0,18.0,30.0,Sandstorms,Medium,No,Urban,28
30.0,4.7,23.359194,85.325447,23.369194,85.335447,1,1.0,9.0,45.0,0.416666667,30.0,Sunny,Low,No,Metropolitian,24
29.0,4.9,26.914142,75.805704,26.974142,75.865704,2,0.0,22.0,10.0,22.0,25.0,Stormy,Low,No,Urban,15
27.0,4.7,26.913483,75.803139,27.023483,75.913139,2,0.0,23.0,10.0,23.0,15.0,Sandstorms,Low,No,Metropolitian,11
20.0,3.6,22.744648,75.894377,22.774648,75.924377,0,3.0,20.0,50.0,20.0,55.0,Sunny,Jam,Yes,Metropolitian,46
20.0,4.8,23.374989,85.335486,23.404989,85.365486,1,1.0,20.0,15.0,20.0,25.0,Sandstorms,Jam,No,Metropolitian,27
23.0,4.9,11.000762,76.981876,11.130762,77.111876,1,1.0,23.0,20.0,23.0,30.0,Cloudy,Low,No,Metropolitian,29
34.0,4.8,11.000762,76.981876,11.010762,76.991876,0,1.0,9.0,55.0,0.416666667,30.0,Cloudy,Low,No,Metropolitian,20
36.0,5.0,-23.234249,77.434007,23.254249,77.454007,2,1.0,9.0,30.0,9.0,35.0,Sunny,Low,No,Metropolitian,10
27.0,4.6,0.0,0.0,0.04,0.04,0,1.0,15.0,15.0,15.0,20.0,Windy,Medium,No,Metropolitian,28
38.0,4.6,23.353783,85.326967,23.433783,85.406967,2,1.0,20.0,45.0,20.0,55.0,Sunny,Jam,No,Urban,22
36.0,4.7,22.32,73.17,22.34,73.19,2,1.0,9.0,25.0,9.0,30.0,Sandstorms,Low,No,Metropolitian,27
21.0,4.8,22.732225,75.874765,22.812225,75.954765,1,0.0,21.0,40.0,21.0,55.0,Stormy,Jam,No,Metropolitian,26
28.0,4.4,26.492106,80.327797,26.502106,80.337797,0,1.0,9.0,55.0,0.416666667,30.0,Sandstorms,Low,No,Metropolitian,24
35.0,4.5,18.546947,73.900626,18.576947,73.930626,1,0.0,23.0,10.0,23.0,15.0,Stormy,Low,No,Metropolitian,27
33.0,4.3,13.02978,80.208812,13.05978,80.238812,1,1.0,20.0,55.0,21.0,10.0,Fog,Jam,No,Metropolitian,38
29.0,4.5,12.933298,77.614293,13.003298,77.684293,0,1.0,17.0,35.0,17.0,40.0,Cloudy,Medium,No,Metropolitian,30
26.0,4.5,0.0,0.0,0.05,0.05,0,0.0,22.0,15.0,22.0,25.0,Windy,Low,No,Metropolitian,27
38.0,4.8,21.170096,72.789122,21.180096,72.799122,1,1.0,9.0,50.0,9.0,55.0,Stormy,Low,No,Metropolitian,23
23.0,4.1,18.563934,73.915367,18.573935,73.925367,0,0.0,8.0,15.0,8.0,20.0,Stormy,Low,No,Metropolitian,20
39.0,4.6,26.956431,75.776649,26.996431,75.816649,1,1.0,15.0,25.0,15.0,35.0,Sandstorms,Medium,No,Urban,27
34.0,5.0,23.359194,85.325447,23.419194,85.385447,0,1.0,0.875,35.0,21.0,15.0,Sunny,Jam,No,Metropolitian,22
22.0,4.7,26.481547,80.299775,26.551547,80.369775,1,0.0,19.0,15.0,19.0,20.0,Sandstorms,Jam,No,Metropolitian,22
32.0,4.4,21.175975,72.795503,21.305975,72.925503,1,2.0,20.0,40.0,20.0,50.0,Stormy,Jam,No,Metropolitian,40
30.0,4.7,21.160437,72.774209,21.220437,72.834209,0,1.0,18.0,35.0,20.0,40.0,Windy,Jam,No,Metropolitian,34
35.0,4.6,26.846156,75.8023,26.906156,75.8623,0,1.0,17.0,20.0,17.0,25.0,Sandstorms,Medium,No,Metropolitian,35
34.0,4.6,17.431668,78.408321,17.441668,78.418321,0,1.0,0.375,35.0,9.0,5.0,Cloudy,Low,No,Metropolitian,29
28.0,4.6,19.207222,72.972281,19.237222,73.002281,1,1.0,18.0,30.0,18.0,35.0,Stormy,Medium,No,Metropolitian,24
20.0,4.8,12.325461,76.632278,12.365461,76.672278,1,1.0,15.0,40.0,15.0,50.0,Fog,Medium,No,Metropolitian,15
39.0,4.4,26.492106,80.327797,26.602106,80.437797,1,0.0,21.0,50.0,22.0,5.0,Fog,Jam,No,Metropolitian,41
25.0,5.0,26.921411,75.793604,27.031411,75.903604,0,0.0,23.0,20.0,23.0,35.0,Windy,Low,No,Metropolitian,18
38.0,4.9,26.913726,75.75282,26.943726,75.78282,0,1.0,23.0,20.0,23.0,35.0,Cloudy,Low,No,Metropolitian,29
25.0,4.9,12.914264,77.6784,12.964264,77.7284,1,0.0,1.0,35.0,24.0,5.0,Cloudy,Low,No,Metropolitian,15
21.0,4.7,19.221315,72.862381,19.271315,72.912381,0,1.0,0.791666667,35.0,19.0,15.0,Sunny,Medium,No,Metropolitian,19
32.0,4.8,30.899584,75.809346,30.909584,75.819346,2,1.0,10.0,55.0,11.0,5.0,Windy,Low,No,Metropolitian,29
29.0,3.6,12.310972,76.659264,12.320972,76.669264,0,3.0,11.0,30.0,11.0,45.0,Sunny,High,No,Metropolitian,48
32.0,4.7,21.175104,72.804342,21.185104,72.814342,1,1.0,0.5,35.0,12.0,15.0,Sandstorms,High,No,Metropolitian,28
25.0,4.8,13.045479,80.23311,13.105479,80.29311,0,1.0,22.0,40.0,22.0,50.0,Cloudy,Low,No,Metropolitian,21
32.0,4.6,22.74806,75.8934,22.85806,76.0034,1,1.0,22.0,30.0,22.0,45.0,Cloudy,Low,No,Urban,25
21.0,5.0,18.536562,73.896485,18.666562,74.026485,2,1.0,18.0,10.0,18.0,20.0,Sandstorms,Medium,No,Metropolitian,23
27.0,4.9,13.054347,80.257221,13.134347,80.337221,0,1.0,22.0,20.0,22.0,25.0,Sunny,Low,No,Metropolitian,24
28.0,4.2,19.878028,75.317475,19.938028,75.377475,0,1.0,1.0,35.0,24.0,15.0,Stormy,Low,No,Urban,22
31.0,4.7,26.492106,80.327797,26.512106,80.347797,2,1.0,9.0,25.0,9.0,35.0,Stormy,Low,No,Metropolitian,24
23.0,4.7,26.90519,75.810753,26.99519,75.900753,2,1.0,22.0,10.0,22.0,20.0,Fog,Low,No,Metropolitian,21
30.0,4.7,25.451517,81.832616,25.561517,81.942616,0,1.0,18.0,35.0,19.0,50.0,Sunny,Jam,No,Metropolitian,42
39.0,4.9,21.175975,72.795503,21.195975,72.815503,1,1.0,0.5,35.0,12.0,5.0,Fog,High,No,Metropolitian,37
33.0,4.7,30.362686,78.06889,30.422686,78.12889,0,1.0,21.0,25.0,21.0,40.0,Stormy,Jam,No,Metropolitian,32
25.0,4.9,11.02091,76.940432,11.11091,77.030432,2,0.0,19.0,20.0,19.0,30.0,Sunny,Jam,No,Metropolitian,17
33.0,4.4,11.016298,76.972076,11.076298,77.032076,0,1.0,21.0,40.0,21.0,55.0,Fog,Jam,No,Metropolitian,32
29.0,4.7,26.902328,75.794257,26.942328,75.834257,1,1.0,16.0,25.0,16.0,35.0,Stormy,Medium,No,Metropolitian,26
28.0,5.0,17.422819,78.449578,17.532819,78.559578,2,1.0,19.0,50.0,20.0,5.0,Sunny,Jam,No,Metropolitian,24
23.0,4.7,17.426228,78.407495,17.446228,78.427495,0,1.0,8.0,45.0,8.0,55.0,Cloudy,Low,No,Metropolitian,24
29.0,4.7,21.175975,72.795503,21.185975,72.805503,1,0.0,10.0,25.0,10.0,35.0,Sunny,Low,No,Urban,22
37.0,4.5,26.911378,75.789034,26.931378,75.809034,2,0.0,9.0,50.0,0.416666667,30.0,Stormy,Low,No,Metropolitian,27
30.0,4.7,-26.90519,-75.810753,26.96519,75.870753,3,1.0,18.0,35.0,18.0,30.0,Stormy,Medium,No,Metropolitian,18
21.0,4.7,12.914264,77.6784,13.024264,77.7884,0,1.0,22.0,45.0,22.0,50.0,Windy,Low,No,Metropolitian,18
24.0,4.5,26.905287,75.794592,26.955287,75.844592,1,1.0,19.0,45.0,0.833333333,30.0,Sandstorms,Jam,No,Metropolitian,24
35.0,4.0,17.429585,78.392621,17.509585,78.472621,0,1.0,17.0,20.0,17.0,30.0,Windy,Medium,No,Metropolitian,31
34.0,4.6,26.913726,75.75282,26.953726,75.792821,1,1.0,14.0,10.0,14.0,25.0,Fog,High,No,Metropolitian,27
22.0,4.6,23.354422,85.3329,23.444422,85.4229,2,1.0,21.0,20.0,21.0,30.0,Windy,Jam,No,Metropolitian,29
